,salesID,salesPrice
9369,6468171,51837.5
9370,6468172,50575.0
9371,6468174,46412.5
9372,6468175,59300.0
9373,6468176,73937.5
9374,6468177,52125.0
9375,6468178,57375.0
9376,6468179,75037.5
9377,6468180,61125.0
9378,6468182,8048.75
9379,6468183,7775.0
9380,6468185,8632.5
9381,6468186,7635.0
9382,6468187,7635.0
9383,6468188,7635.0
9384,6468189,11206.25
9385,6468190,7318.75
9386,6468191,11200.0
9387,6468192,11381.25
9388,6468193,10875.0
9389,6468195,17327.5
9390,6468196,19750.0
9391,6468197,14839.05
9392,6468198,23533.75
9393,6468199,24550.0
9394,6468204,25275.0
9395,6468205,26262.5
9396,6468209,31443.75
9397,6468212,14662.5
9398,6468213,16262.5
9399,6468214,30125.0
9400,6468217,11327.5
9401,6468219,21987.5
9402,6468221,29218.75
9403,6468222,29218.75
9404,6468232,21793.75
9405,6468236,40508.75
9406,6468237,45631.25
9407,6468244,21372.5
9408,6468248,17093.75
9409,6468249,24968.75
9410,6468250,19562.5
9411,6468252,39000.0
9412,6468253,36812.5
9413,6468258,30287.5
9414,6468259,53231.25
9415,6468261,43456.25
9416,6468265,34667.5
9417,6468266,34018.75
9418,6468267,34930.0
9419,6468268,38488.75
9420,6468269,34930.0
9421,6468272,27462.5
9422,6468273,29750.0
9423,6468277,53025.0
9424,6468278,33117.5
9425,6468279,33730.0
9426,6468280,33855.0
9427,6468281,8293.75
9428,6468282,20455.0
9429,6468283,23342.5
9430,6468284,23000.0
9431,6468285,21787.5
9432,6468286,20523.75
9433,6468288,35653.75
9434,6468290,27943.75
9435,6468291,27806.25
9436,6468293,20157.5
9437,6468294,25962.5
9438,6468296,30637.5
9439,6468297,39287.5
9440,6468298,44912.5
9441,6468299,12138.75
9442,6468302,14968.75
9443,6468303,45912.5
9444,6468304,9706.25
9445,6468306,21368.75
9446,6468307,19518.75
9447,6468308,12138.75
9448,6468313,23112.5
9449,6468314,26175.0
9450,6468315,22562.5
9451,6468316,27950.0
9452,6468324,20512.5
9453,6468326,20018.75
9454,6468327,20481.25
9455,6468328,23018.75
9456,6468330,12431.25
9457,6468331,11605.0
9458,6468333,11405.0
9459,6468334,11255.0
9460,6468335,28468.75
9461,6468336,36517.5
9462,6468337,36280.0
9463,6468339,17681.25
9464,6468342,16240.0
9465,6468343,49550.0
9466,6468344,20912.5
9467,6468353,12317.5
9468,6468354,16631.25
9469,6468355,33023.75
9470,6468356,21255.0
9471,6468359,19863.75
9472,6468360,42325.0
9473,6468362,16687.5
9474,6468364,44643.75
9475,6468365,14847.5
9476,6468366,14950.0
9477,6468367,36168.75
9478,6468368,32592.5
9479,6468370,31942.5
9480,6468371,31555.0
9481,6468372,14887.5
9482,6468373,53800.0
9483,6468376,18060.0
9484,6468377,24281.25
9485,6468378,50612.5
9486,6468379,38717.5
9487,6468380,26992.5
9488,6468387,55975.0
9489,6468388,55175.0
9490,6468389,61025.0
9491,6468390,71137.5
9492,6468391,74100.0
9493,6468392,79012.5
9494,6468393,71075.0
9495,6468400,65275.0
9496,6468403,84000.0
9497,6468406,24725.0
9498,6468407,24037.5
9499,6468409,25437.5
9500,6468410,27212.5
9501,6468412,25575.0
9502,6468413,11328.75
9503,6468414,14697.5
9504,6468415,17887.5
9505,6468416,55050.0
9506,6468417,61687.5
9507,6468418,61037.5
9508,6468420,20231.25
9509,6468421,60237.5
9510,6468422,65062.5
9511,6468423,57487.5
9512,6468428,39212.5
9513,6468429,19437.5
9514,6468430,65725.0
9515,6468431,77775.0
9516,6468433,14768.75
9517,6468440,26062.5
9518,6468441,9093.75
9519,6468442,25475.0
9520,6468444,29857.5
9521,6468445,48712.5
9522,6468448,7931.25
9523,6468452,27087.5
9524,6468453,32093.75
9525,6468454,86075.0
9526,6468455,26550.0
9527,6468458,67943.75
9528,6468465,46587.5
9529,6468467,11436.25
9530,6468469,11810.0
9531,6468470,11472.5
9532,6468471,11325.0
9533,6468475,20931.25
9534,6468477,77225.0
9535,6468478,76000.0
9536,6468479,10578.75
9537,6468480,12158.75
9538,6468481,12110.0
9539,6468482,12072.5
9540,6468483,11907.5
9541,6468484,12150.0
9542,6468488,71950.0
9543,6468489,7931.25
9544,6468490,11597.5
9545,6468511,20262.5
9546,6468513,22300.0
9547,6468514,26431.25
9548,6468515,75225.0
9549,6468527,9472.5
9550,6468528,23487.5
9551,6468529,14337.5
9552,6468531,22625.0
9553,6468534,37087.5
9554,6468535,14668.75
9555,6468536,27616.25
9556,6468537,29523.75
9557,6468538,29387.5
9558,6468539,49437.5
9559,6468540,56025.0
9560,6468542,63487.5
9561,6468543,58037.5
9562,6468544,64237.5
9563,6468545,76218.75
9564,6468546,13731.25
9565,6468547,20560.0
9566,6468549,39422.5
9567,6468550,46700.0
9568,6468551,14237.5
9569,6468552,17937.5
9570,6468553,20793.75
9571,6468554,25056.25
9572,6468555,31802.5
9573,6468556,56125.0
9574,6468557,56075.0
9575,6468558,56792.5
9576,6468559,56325.0
9577,6468560,74062.5
9578,6468561,36137.5
9579,6468562,36375.0
9580,6468563,32756.25
9581,6468569,7213.75
9582,6468570,23062.5
9583,6468577,28898.75
9584,6468578,28898.75
9585,6468580,13095.0
9586,6468581,16393.75
9587,6468582,15040.0
9588,6468583,12890.0
9589,6468584,12890.0
9590,6468585,18387.5
9591,6468586,16337.5
9592,6468587,16937.5
9593,6468588,16937.5
9594,6468589,18962.5
9595,6468590,21400.0
9596,6468591,21400.0
9597,6468592,21675.0
9598,6468593,22762.5
9599,6468594,22550.0
9600,6468595,23487.5
9601,6468596,23400.0
9602,6468597,17625.0
9603,6468598,23487.5
9604,6468599,25287.5
9605,6468600,24937.5
9606,6468607,11407.5
9607,6468608,14253.75
9608,6468609,25062.5
9609,6468610,25600.0
9610,6468611,18852.5
9611,6468612,38515.0
9612,6468613,38127.5
9613,6468614,41140.0
9614,6468615,38562.5
9615,6468616,42625.0
9616,6468617,43612.5
9617,6468618,48912.5
9618,6468619,48090.0
9619,6468620,45867.5
9620,6468621,27300.0
9621,6468622,27300.0
9622,6468623,27437.5
9623,6468626,33912.5
9624,6468627,22500.0
9625,6468628,25737.5
9626,6468631,21575.0
9627,6468945,47575.0
9628,6468946,42712.5
9629,6468947,45987.5
9630,6468948,18922.5
9631,6468949,16833.75
9632,6468950,15600.0
9633,6468951,58512.5
9634,6468975,37237.5
9635,6468976,38687.5
9636,6468979,51475.0
9637,6468980,51350.0
9638,6468981,51475.0
9639,6469060,36837.5
9640,6469061,22018.75
9641,6469062,23087.5
9642,6469063,22825.0
9643,6469079,23831.25
9644,6469080,23312.5
9645,6469081,48542.5
9646,6469082,51762.5
9647,6469083,80412.5
9648,6469085,61887.5
9649,6469090,29668.75
9650,6469091,54300.0
9651,6469092,53192.5
9652,6469093,58362.5
9653,6469094,53942.5
9654,6469095,57950.0
9655,6469096,58337.5
9656,6469097,57100.0
9657,6469098,55575.0
9658,6469099,56425.0
9659,6469100,55287.5
9660,6469101,54962.5
9661,6469102,58887.5
9662,6469104,41827.5
9663,6469106,53305.0
9664,6469108,43362.5
9665,6469109,29525.0
9666,6469113,44875.0
9667,6469115,31312.5
9668,6469117,32115.0
9669,6469124,28462.5
9670,6469125,20256.25
9671,6469127,57362.5
9672,6469128,19760.0
9673,6469129,18343.75
9674,6469130,36337.5
9675,6469131,43162.5
9676,6469132,26412.5
9677,6469133,32925.0
9678,6469139,59225.0
9679,6469140,59362.5
9680,6469141,16713.75
9681,6469142,28868.75
9682,6469143,34568.75
9683,6469145,34812.5
9684,6469146,41550.0
9685,6469147,16880.625
9686,6469148,33862.5
9687,6469149,21925.0
9688,6469150,33237.5
9689,6469151,32425.0
9690,6469152,40562.5
9691,6469153,40812.5
9692,6469154,48100.0
9693,6469155,65362.5
9694,6469156,59650.0
9695,6469157,75075.0
9696,6469158,77775.0
9697,6469159,80000.0
9698,6469160,80012.5
9699,6469161,79200.0
9700,6469162,37375.0
9701,6469163,42950.0
9702,6469164,24412.5
9703,6469165,66250.0
9704,6469166,41487.5
9705,6469167,31418.75
9706,6469168,31506.25
9707,6469172,16671.25
9708,6469201,24812.5
9709,6469218,26806.25
9710,6469221,35130.0
9711,6469222,66400.0
9712,6469248,11475.0
9713,6469249,11937.5
9714,6469251,11243.75
9715,6469252,11068.75
9716,6469253,14162.5
9717,6469254,11756.25
9718,6469255,11668.75
9719,6469256,13393.75
9720,6469257,17137.5
9721,6469258,13625.0
9722,6469259,13387.5
9723,6469260,13387.5
9724,6469261,13387.5
9725,6469262,20956.25
9726,6469263,18150.0
9727,6469264,18150.0
9728,6469265,6623.75
9729,6469267,7078.75
9730,6469268,6073.75
9731,6469270,6537.5
9732,6469272,5985.0
9733,6469273,6098.75
9734,6469274,9001.25
9735,6469275,8511.25
9736,6469276,10768.75
9737,6469278,12587.5
9738,6469280,13618.75
9739,6469281,5937.5
9740,6469282,5985.0
9741,6469283,6041.25
9742,6469284,5893.75
9743,6469285,5893.75
9744,6469286,5737.5
9745,6469287,6041.25
9746,6469288,5985.0
9747,6469289,6041.25
9748,6469290,5737.5
9749,6469291,5762.5
9750,6469292,5787.5
9751,6469293,5762.5
9752,6469294,5940.0
9753,6469296,11765.0
9754,6469297,11251.25
9755,6469298,11422.5
9756,6469299,7733.75
9757,6469300,12923.75
9758,6469301,11851.25
9759,6469302,11428.75
9760,6469303,11426.25
9761,6469304,11788.75
9762,6469305,11428.75
9763,6469306,11848.75
9764,6469307,12511.25
9765,6469308,7538.75
9766,6469309,7402.5
9767,6469310,8243.75
9768,6469311,7515.0
9769,6469312,12150.0
9770,6469320,12617.5
9771,6469380,25087.5
9772,6469381,27000.0
9773,6469384,44162.5
9774,6469386,5862.5
9775,6469387,5960.0
9776,6469388,50500.0
9777,6469389,65837.5
9778,6469390,49212.5
9779,6469392,24302.5
9780,6469393,23327.5
9781,6469395,8140.0
9782,6469471,13806.25
9783,6469472,12793.75
9784,6469473,12562.5
9785,6469474,12962.5
9786,6469475,11462.5
9787,6469476,11443.75
9788,6469477,11931.25
9789,6469478,11493.75
9790,6469479,11527.5
9791,6469480,14387.5
9792,6469481,14450.0
9793,6469482,14987.5
9794,6469522,19400.0
9795,6469523,20006.25
9796,6469524,19337.5
9797,6469525,19337.5
9798,6469526,64137.5
9799,6469527,45225.0
9800,6469528,16650.0
9801,6469529,16862.5
9802,6469530,23675.0
9803,6469532,40037.5
9804,6469533,68912.5
9805,6469534,39125.0
9806,6469535,23743.75
9807,6469536,40675.0
9808,6469538,28350.0
9809,6469539,22450.0
9810,6469540,12661.25
9811,6469541,25812.5
9812,6469542,25400.0
9813,6469543,38612.5
9814,6469544,17550.0
9815,6469545,28787.5
9816,6469546,13105.0
9817,6469547,7276.25
9818,6469548,7276.25
9819,6469549,7263.75
9820,6469550,7276.25
9821,6469551,13263.75
9822,6469552,12836.25
9823,6469553,12985.0
9824,6469589,8406.25
9825,6469594,12761.25
9826,6469595,11922.5
9827,6470170,69425.0
9828,6470171,69718.75
9829,6470245,12643.75
9830,6470246,12018.75
9831,6470249,13002.5
9832,6470250,12946.25
9833,6470302,8412.5
9834,6470354,43350.0
9835,6470356,13443.75
9836,6617957,53037.5
9837,6618045,12365.0
9838,6618055,16020.0
9839,6618056,15847.5
9840,6618057,15995.0
9841,6618061,18487.5
9842,6618066,22635.0
9843,6618071,24687.5
9844,6618072,26087.5
9845,6618073,27025.0
9846,6618074,24100.0
9847,6618076,23593.75
9848,6618077,23112.5
9849,6618080,34800.0
9850,6618105,80512.5
9851,6618156,35337.5
9852,6618190,38050.0
9853,6618199,29225.625
9854,6618204,20293.75
9855,6618220,33775.0
9856,6618221,34700.0
9857,6618246,12312.5
9858,6618249,13450.0
9859,6618253,33117.5
9860,6618280,22530.0
9861,6618321,20212.5
9862,6618365,17550.0
9863,6618372,16522.5
9864,6618377,19960.0
9865,6618383,18293.75
9866,6618392,17577.5
9867,6618426,17425.0
9868,6618466,17193.75
9869,6618484,30918.75
9870,6618521,60450.0
9871,6618538,44075.0
9872,6618568,23950.0
9873,6618817,12706.25
9874,6618884,12575.0
9875,6618895,49325.0
9876,6618897,13625.0
9877,6618905,14557.5
9878,6618975,21310.0
9879,6618976,23531.25
9880,6618999,34500.0
9881,6619029,26775.0
9882,6619031,11248.75
9883,6619046,19962.5
9884,6619055,60487.5
9885,6619061,64725.0
9886,6619086,22195.0
9887,6619100,9937.5
9888,6619235,21025.0
9889,6619236,18638.75
9890,6619237,19545.0
9891,6619238,23662.5
9892,6619239,31242.5
9893,6619240,29380.0
9894,6619241,31467.5
9895,6619242,31467.5
9896,6619264,22962.5
9897,6619265,22675.0
9898,6619308,41287.5
9899,6619321,39775.0
9900,6619338,18462.5
9901,6619339,24773.75
9902,6619356,68337.5
9903,6619364,28767.5
9904,6619365,20825.0
9905,6619372,12068.75
9906,6619523,31692.5
9907,6619757,40052.5
9908,6619759,15825.0
9909,6619761,24625.0
9910,6619769,49762.5
9911,6619838,41300.0
9912,6619858,42850.0
9913,6619862,53675.0
9914,6619868,15456.25
9915,6619891,57237.5
9916,6619893,31977.5
9917,6619896,44792.5
9918,6619909,26450.0
9919,6619950,33100.0
9920,6619955,14810.0
9921,6619957,35300.0
9922,6619959,75150.0
9923,6619961,27525.0
9924,6620034,18687.5
9925,6620051,6556.25
9926,6620065,5942.5
9927,6620068,5942.5
9928,6620072,10232.5
9929,6620077,13687.5
9930,6620086,5908.75
9931,6620094,5996.25
9932,6620109,7762.5
9933,6620126,11275.0
9934,6620130,19312.5
9935,6620133,11512.5
9936,6620142,14075.0
9937,6620157,12087.5
9938,6620162,13703.75
9939,6620171,12716.25
9940,6620174,11268.75
9941,6620191,7395.0
9942,6620409,17180.0
9943,6620410,20400.0
9944,6620411,20212.5
9945,6620472,62425.0
9946,6620482,56362.5
9947,6620498,24505.0
9948,6620526,80750.0
9949,6620531,63362.5
9950,6620628,13870.0
9951,6620694,23033.325
9952,6620700,12162.5
9953,6620722,12487.5
9954,6620726,10218.75
9955,6620848,14275.0
9956,6620850,14268.75
9957,6620852,22336.25
9958,6620879,12997.5
9959,6620885,10325.0
9960,6620890,5810.0
9961,6620892,7640.0
9962,6621151,8732.5
9963,6621157,9452.5
9964,6621160,9452.5
9965,6621161,11141.85
9966,6621164,9717.5
9967,6621165,11561.55
9968,6621169,14240.0
9969,6621189,18856.25
9970,6621191,18392.5
9971,6621208,12723.75
9972,6621253,7547.5
9973,6621258,11421.25
9974,6621260,15876.25
9975,6621282,16331.25
9976,6621325,12121.25
9977,6621326,12121.25
9978,6621339,14796.25
9979,6621350,16147.5
9980,6621351,9307.5
9981,6621352,10451.25
9982,6621365,11986.25
9983,6621373,16686.25
9984,6621379,27375.0
9985,6621391,46800.0
9986,6621393,48312.5
9987,6621399,36262.5
9988,6621402,27350.0
9989,6621412,48802.5
9990,6621413,57537.5
9991,6621434,18087.5
9992,6621436,21406.25
9993,6621446,50850.0
9994,6621453,39145.0
9995,6621460,42937.5
9996,6621462,39627.5
9997,6621464,57300.0
9998,6621467,41887.5
9999,6621468,42717.5
10000,6621471,54662.5
10001,6621474,77937.5
10002,6621476,52312.5
10003,6621477,57975.0
10004,6621511,9900.0
10005,6621516,12737.5
10006,6621517,12025.0
10007,6621518,23950.0
10008,6621524,44362.5
10009,6621527,38012.5
10010,6621536,59937.5
10011,6621579,9931.25
10012,6621589,10450.0
10013,6621611,11068.75
10014,6621619,8848.75
10015,6621626,10511.25
10016,6621629,9230.0
10017,6621644,7665.0
10018,6621668,8297.5
10019,6621677,7438.75
10020,6621681,8392.5
10021,6621682,9331.25
10022,6621684,9066.25
10023,6621687,11312.5
10024,6621692,11356.25
10025,6621693,11318.75
10026,6621700,13218.75
10027,6621705,8215.0
10028,6621726,15041.25
10029,6621736,15681.25
10030,6621745,20360.0
10031,6621751,32425.0
10032,6621753,32281.25
10033,6621754,34912.5
10034,6621759,32131.25
10035,6621765,34637.5
10036,6621767,30700.0
10037,6621768,33150.0
10038,6621775,46068.75
10039,6621784,32300.0
10040,6621794,36875.0
10041,6621795,36187.5
10042,6621799,36240.0
10043,6621801,45580.0
10044,6621802,56325.0
10045,6621806,47805.0
10046,6621807,56200.0
10047,6621810,39075.0
10048,6621813,58075.0
10049,6621823,23387.5
10050,6621833,11931.25
10051,6621839,11623.75
10052,6621840,12031.25
10053,6621844,11465.0
10054,6621849,11228.75
10055,6621853,13583.75
10056,6621859,17731.25
10057,6621861,16043.75
10058,6621862,12268.75
10059,6621863,13623.75
10060,6621864,13973.75
10061,6621869,12711.25
10062,6621870,15075.0
10063,6621871,15006.25
10064,6621875,22605.0
10065,6621878,15160.0
10066,6621882,14825.0
10067,6621890,12447.5
10068,6621891,11786.25
10069,6621892,12447.5
10070,6621893,12447.5
10071,6621898,18075.0
10072,6621900,18775.0
10073,6621905,21200.0
10074,6621912,17656.25
10075,6621917,37850.0
10076,6621920,16581.25
10077,6621923,16750.0
10078,6621927,19112.5
10079,6621929,16443.75
10080,6621930,19787.5
10081,6621932,18787.8
10082,6621936,22025.0
10083,6621951,17612.5
10084,6621953,19787.5
10085,6621954,21962.5
10086,6621955,39525.0
10087,6621967,25300.0
10088,6621977,21725.0
10089,6621978,18527.5
10090,6621980,20650.0
10091,6621985,25550.0
10092,6621988,28650.0
10093,6622001,33862.5
10094,6622028,26925.0
10095,6622033,27137.5
10096,6622051,23687.5
10097,6622070,23181.25
10098,6622071,29450.0
10099,6622072,31600.0
10100,6622088,33325.0
10101,6622092,31193.75
10102,6622096,10070.0
10103,6622100,32662.5
10104,6622101,32825.0
10105,6622104,33031.25
10106,6622106,34812.5
10107,6622107,32706.25
10108,6622108,32706.25
10109,6622109,32706.25
10110,6622110,17055.0
10111,6622111,31637.5
10112,6622112,34537.5
10113,6622113,31637.5
10114,6622114,31568.75
10115,6622115,33031.25
10116,6622116,31750.0
10117,6622117,31750.0
10118,6622118,32725.0
10119,6622120,31725.0
10120,6622121,32912.5
10121,6622124,34137.5
10122,6622129,35906.25
10123,6622160,12533.75
10124,6622163,37687.5
10125,6622165,14018.75
10126,6622169,32550.0
10127,6622170,32575.0
10128,6622174,31356.25
10129,6622175,31725.0
10130,6622176,29525.0
10131,6622185,35262.5
10132,6622186,29525.0
10133,6622187,68150.0
10134,6622207,11968.75
10135,6622214,10793.75
10136,6622225,23418.75
10137,6622226,24562.5
10138,6622230,30012.5
10139,6622231,29975.0
10140,6622232,29525.0
10141,6622233,29525.0
10142,6622234,29525.0
10143,6622242,78600.0
10144,6622252,15662.5
10145,6622258,14380.0
10146,6622259,14048.75
10147,6622262,40375.0
10148,6622273,7608.75
10149,6622310,14080.0
10150,6622311,15447.5
10151,6622358,13693.75
10152,6622359,35950.0
10153,6622615,34100.0
10154,6622624,13750.0
10155,6622627,8443.75
10156,6622652,41661.25
10157,6622696,22862.5
10158,6622697,24187.5
10159,6622698,26025.0
10160,6622715,12122.5
10161,6622716,17245.0
10162,6622728,31712.5
10163,6622731,37450.0
10164,6622746,20888.75
10165,6622747,15988.75
10166,6622748,17425.0
10167,6622749,12843.75
10168,6622756,30188.75
10169,6622758,30188.75
10170,6622809,11775.0
10171,6622811,11438.75
10172,6622831,40037.5
10173,6622835,38250.0
10174,6622866,23837.5
10175,6622886,18600.0
10176,6622896,35937.5
10177,6622897,34975.0
10178,6622898,37000.0
10179,6622907,35193.75
10180,6622932,21087.5
10181,6622942,54212.5
10182,6622947,49575.0
10183,6622948,49575.0
10184,6622953,18787.5
10185,6622956,36325.0
10186,6622957,35325.0
10187,6622975,12195.0
10188,6622977,12145.625
10189,6622978,12347.5
10190,6622988,48275.0
10191,6622990,47437.5
10192,6622991,36175.0
10193,6622992,34700.0
10194,6622998,26935.0
10195,6623003,21106.25
10196,6623004,22462.5
10197,6623005,17218.75
10198,6623006,23565.0
10199,6623009,33500.0
10200,6623026,23943.75
10201,6623066,35450.0
10202,6623067,34950.0
10203,6623068,35075.0
10204,6623070,33462.5
10205,6623074,33937.5
10206,6623076,30644.375
10207,6623119,19006.25
10208,6623137,17787.5
10209,6623187,20025.0
10210,6623208,36612.5
10211,6623209,39518.75
10212,6623213,31212.5
10213,6623225,33587.5
10214,6623230,35012.5
10215,6623233,36250.0
10216,6623235,34000.0
10217,6623238,39525.0
10218,6623239,34687.5
10219,6623241,43012.5
10220,6623243,39537.5
10221,6623245,42925.0
10222,6623269,35825.0
10223,6623273,54725.0
10224,6623290,14500.0
10225,6623310,19387.5
10226,6623311,16837.5
10227,6623318,16081.25
10228,6623323,12456.25
10229,6623327,18043.75
10230,6623329,17856.25
10231,6623331,18456.25
10232,6623348,19725.0
10233,6623398,12338.75
10234,6623399,24643.75
10235,6623404,33881.25
10236,6623414,13937.5
10237,6623419,13706.25
10238,6623425,16494.375
10239,6623427,24937.5
10240,6623428,20222.5
10241,6623435,24249.375
10242,6623476,34473.75
10243,6623477,32365.0
10244,6623478,30937.5
10245,6623495,34737.5
10246,6623504,36206.25
10247,6623506,42287.5
10248,6623514,32500.0
10249,6623518,38912.5
10250,6623521,42311.25
10251,6623556,32325.0
10252,6623572,39425.0
10253,6623586,38612.5
10254,6623589,60762.5
10255,6623593,19828.75
10256,6623600,36550.0
10257,6623601,65837.5
10258,6623610,42000.0
10259,6623612,37200.0
10260,6623616,40325.0
10261,6623618,44687.5
10262,6623623,32675.0
10263,6623631,12475.0
10264,6623632,16193.75
10265,6623640,10651.25
10266,6623649,28575.0
10267,6623652,28875.0
10268,6623662,26312.5
10269,6623666,34675.0
10270,6623669,24443.75
10271,6623675,14776.25
10272,6623677,11656.25
10273,6623678,14893.75
10274,6623679,12093.75
10275,6623680,12093.75
10276,6623692,11837.5
10277,6623699,22000.0
10278,6623704,19693.75
10279,6623719,17553.75
10280,6623721,16172.5
10281,6623744,16497.5
10282,6623747,17505.0
10283,6623750,19831.25
10284,6623756,17068.75
10285,6623776,13286.25
10286,6623795,10325.0
10287,6623801,35100.0
10288,6623841,16906.25
10289,6623846,19737.5
10290,6623857,33762.5
10291,6623858,27812.5
10292,6623867,20467.5
10293,6623874,17993.75
10294,6623877,22706.25
10295,6623885,19212.5
10296,6623886,19778.75
10297,6623891,7531.25
10298,6623903,37912.5
10299,6623912,29650.0
10300,6623913,27306.25
10301,6623951,17818.75
10302,6623971,24237.5
10303,6623972,24750.0
10304,6623978,16643.75
10305,6623980,16631.25
10306,6623981,17718.75
10307,6623991,16968.75
10308,6623998,12362.5
10309,6623999,12318.75
10310,6624016,54675.0
10311,6624019,39250.0
10312,6624030,18056.25
10313,6624035,19025.0
10314,6624044,19225.0
10315,6624046,7206.25
10316,6624049,19875.0
10317,6624056,22942.5
10318,6624060,23350.0
10319,6624075,24377.5
10320,6624079,36562.5
10321,6624083,37375.0
10322,6624084,29300.0
10323,6624102,14646.25
10324,6624103,15415.0
10325,6624157,21881.25
10326,6624169,36950.0
10327,6624172,40771.25
10328,6624176,17500.0
10329,6624177,19362.5
10330,6624179,20118.75
10331,6624180,20318.75
10332,6624181,20318.75
10333,6624182,19831.25
10334,6624184,22387.5
10335,6624186,26837.5
10336,6624196,30837.5
10337,6624197,36725.0
10338,6624198,31300.0
10339,6624200,36537.5
10340,6624201,38162.5
10341,6624209,8637.5
10342,6624214,17308.75
10343,6624215,20539.675
10344,6624248,37500.0
10345,6624255,46818.75
10346,6624257,11817.5
10347,6624258,17812.5
10348,6624274,19806.25
10349,6624280,12933.75
10350,6624290,12712.5
10351,6624295,23325.0
10352,6624301,36062.5
10353,6624303,40062.5
10354,6624309,34825.0
10355,6624311,34537.5
10356,6624313,10000.0
10357,6624315,9237.5
10358,6624316,9481.25
10359,6624345,18756.25
10360,6624360,43775.0
10361,6624371,19537.5
10362,6624374,21062.5
10363,6624375,17650.0
10364,6624381,19675.0
10365,6624383,19375.0
10366,6624395,11463.75
10367,6624406,11850.0
10368,6624407,11741.875
10369,6624410,17781.25
10370,6624412,20093.75
10371,6624413,11625.0
10372,6624417,20043.75
10373,6624418,19668.75
10374,6624422,10851.25
10375,6624429,11781.25
10376,6624431,14912.5
10377,6624433,11131.25
10378,6624437,14156.25
10379,6624438,16818.75
10380,6624439,16818.75
10381,6624471,29115.0
10382,6624472,25350.0
10383,6624474,33875.0
10384,6624476,36750.0
10385,6624484,41475.0
10386,6624485,34663.125
10387,6624490,24402.5
10388,6624509,18725.0
10389,6624511,18995.0
10390,6624514,17693.75
10391,6624539,37012.5
10392,6624550,23605.0
10393,6624569,35300.0
10394,6624570,71212.5
10395,6624571,39162.5
10396,6624575,42137.5
10397,6624576,36525.0
10398,6624583,22081.25
10399,6624594,49687.5
10400,6624595,49818.75
10401,6624598,53900.0
10402,6624601,53712.5
10403,6624621,17621.25
10404,6624629,36937.5
10405,6624630,36031.25
10406,6624632,32900.0
10407,6624659,15775.0
10408,6624660,16487.5
10409,6624661,16831.25
10410,6624679,14677.5
10411,6624690,15475.0
10412,6624691,16217.5
10413,6624702,32400.0
10414,6624709,41702.5
10415,6624713,36212.5
10416,6624718,10938.75
10417,6624721,18456.25
10418,6624723,18587.5
10419,6624730,19556.25
10420,6624734,19362.5
10421,6624738,19935.0
10422,6624741,23250.0
10423,6624742,23087.5
10424,6624746,23287.5
10425,6624748,27593.75
10426,6624749,25112.5
10427,6624751,29887.5
10428,6624763,16562.5
10429,6624764,16968.75
10430,6624770,25008.75
10431,6624772,23627.5
10432,6624783,55612.5
10433,6624796,20935.0
10434,6624797,19781.25
10435,6624829,11187.5
10436,6624830,11950.0
10437,6624833,12375.0
10438,6624837,13093.75
10439,6624843,17018.75
10440,6624844,16243.75
10441,6624845,19356.25
10442,6624848,17731.25
10443,6624849,17393.75
10444,6624852,18431.25
10445,6624854,18456.25
10446,6624855,18456.25
10447,6624857,18043.75
10448,6624859,18431.25
10449,6624861,19281.25
10450,6624862,21568.75
10451,6624864,20131.25
10452,6624867,19981.25
10453,6624871,19218.75
10454,6624878,17577.5
10455,6624881,11643.75
10456,6624894,11825.0
10457,6624895,11546.25
10458,6624901,12043.75
10459,6624902,26275.0
10460,6624903,11887.5
10461,6624909,19151.25
10462,6624910,15975.0
10463,6624921,15553.75
10464,6624930,39425.0
10465,6624940,17831.25
10466,6624951,18726.25
10467,6624965,22895.0
10468,6624969,35862.5
10469,6624970,34687.5
10470,6624972,17696.25
10471,6624977,17810.0
10472,6625011,36073.75
10473,6625012,38805.0
10474,6625017,25618.75
10475,6625018,26668.75
10476,6625040,24815.0
10477,6625048,11741.875
10478,6625057,18547.5
10479,6625065,34850.0
10480,6625070,16147.5
10481,6625072,17862.5
10482,6625078,16676.25
10483,6625092,36500.0
10484,6625093,35562.5
10485,6625106,23343.75
10486,6625107,23637.5
10487,6625114,45412.5
10488,6625117,49912.5
10489,6625124,45500.0
10490,6625126,46062.5
10491,6625146,36137.5
10492,6625160,10965.0
10493,6625164,11837.5
10494,6625175,33612.5
10495,6625202,19546.25
10496,6625206,17425.0
10497,6625241,11400.0
10498,6625242,11555.0
10499,6625271,14756.25
10500,6625272,15525.0
10501,6625273,12812.5
10502,6625277,13350.0
10503,6625279,14512.5
10504,6625290,48725.0
10505,6625292,25612.5
10506,6625298,34950.0
10507,6625299,39080.0
10508,6625308,40450.0
10509,6625309,37462.5
10510,6625313,37647.5
10511,6625323,19743.75
10512,6625324,17665.0
10513,6625334,21468.75
10514,6625341,23546.25
10515,6625368,27012.5
10516,6625369,29127.5
10517,6625371,28462.5
10518,6625379,11173.75
10519,6625382,10793.75
10520,6625383,14758.125
10521,6625388,11678.75
10522,6625389,13086.875
10523,6625392,15707.5
10524,6625395,16571.25
10525,6625396,16532.5
10526,6625398,16558.75
10527,6625413,20050.0
10528,6625424,14706.25
10529,6625427,13468.75
10530,6625428,17143.75
10531,6625444,39675.0
10532,6625452,18943.75
10533,6625453,18337.5
